coid,mdate,y_true,p_raw,p_platt
5515,2023-12-01,0,0.297726346340151,0.22604247793285392
5519,2022-12-01,0,0.361737405783665,0.27598974232841805
5519,2023-12-01,0,0.3796284006061933,0.29027099992905225
5521,2022-12-01,1,0.8817347745585986,0.8021272504930256
5521,2023-12-01,1,0.8477331874524475,0.7561560961127892
5522,2022-12-01,0,0.396222664151516,0.30365746045962505
5522,2023-12-01,0,0.37996767823174077,0.290543313632883
5525,2022-12-01,0,0.7560686246627597,0.6443695075893809
5525,2023-12-01,0,0.7616168232612512,0.6507179031172168
5531,2022-12-01,1,0.924288152786295,0.864369300458492
5531,2023-12-01,0,0.9310991605597134,0.8749316140560616
5533,2022-12-01,0,0.03802960364473659,0.03206428254222585
5533,2023-12-01,0,0.026654417807270632,0.02310613438919995
5534,2022-12-01,0,0.328032141103402,0.24947994055035466
5534,2023-12-01,0,0.24145443900077207,0.18336526044739782
5607,2022-12-01,0,0.5712108489985398,0.4550306873555798
5607,2023-12-01,0,0.626225118791688,0.5074927914442385
5608,2022-12-01,1,0.4089619504005308,0.3140304793962673
5608,2023-12-01,1,0.5987520633890862,0.48094505006599325
5706,2022-12-01,0,0.49571158252441333,0.3871704668866448
5706,2023-12-01,0,0.31985315358723954,0.24311942227412175
6108,2022-12-01,0,0.17923901566951855,0.13712245498411202
6108,2023-12-01,1,0.28371886355958736,0.21532412939782555
6116,2022-12-01,0,0.2345757370881409,0.17821172305877733
6116,2023-12-01,0,0.5363593933801643,0.4231597357427506
6117,2022-12-01,1,0.7989310075565452,0.6947154657145201
6117,2023-12-01,1,0.732524380761186,0.6179416194806145
6120,2022-12-01,0,0.5842881372781616,0.46725166762382575
6120,2023-12-01,0,0.5475973701131153,0.43332943966023313
6128,2022-12-01,0,0.3183188585627547,0.2419292320074527
6128,2023-12-01,0,0.2713916430819312,0.2059463454313504
6133,2022-12-01,1,0.5617883576458802,0.44631593086929344
6133,2023-12-01,1,0.38854226542883685,0.29744446997148916
6136,2022-12-01,0,0.17091238881034537,0.1309822762021117
6136,2023-12-01,0,0.2244704855672302,0.17066197947707423
6139,2022-12-01,0,0.40554789625793397,0.31124214066662276
6141,2022-12-01,1,0.47916128809367137,0.3728517409079404
6141,2023-12-01,0,0.713543581236885,0.597205767537143
6142,2022-12-01,1,0.6956337853996207,0.5780747396383862
6142,2023-12-01,1,0.5218319148239321,0.4101576465368497
6152,2022-12-01,1,0.8483411041009987,0.7569532043359645
6152,2023-12-01,1,0.8051788365918129,0.7023190000728723
6153,2022-12-01,0,0.26260254764400676,0.19928965337808244
6153,2023-12-01,0,0.6811914731785349,0.5629380546093525
6155,2022-12-01,0,0.13678645829741848,0.10586875799095526
6155,2023-12-01,0,0.21858695684819057,0.16627719492580564
6164,2022-12-01,1,0.3328457816472871,0.25323608443556844
6164,2023-12-01,1,0.3924039658298011,0.30056458705191536
6165,2022-12-01,1,0.534478469484998,0.4214672429746541
6165,2023-12-01,1,0.6345272218107967,0.5156609324868822
6166,2022-12-01,0,0.2509631338068368,0.19050971078423903
6166,2023-12-01,0,0.2965040851175423,0.2251044693688727
6168,2022-12-01,0,0.15086735249311112,0.1162253284269588
6168,2023-12-01,0,0.3372096907360931,0.2566496402338446
6177,2022-12-01,1,0.835824228732384,0.7407081803444497
6177,2023-12-01,1,0.6967300968278133,0.5792341549706651
6184,2022-12-01,0,0.44421068381936235,0.3431978102348341
6184,2023-12-01,0,0.43174578618555837,0.33280243897388545
6197,2022-12-01,0,0.026305743965227026,0.02282768163084309
6197,2023-12-01,0,0.030711407360628263,0.026327425937344377
6201,2022-12-01,0,0.018677397530690622,0.016658240242102617
6201,2023-12-01,0,0.00987261327831927,0.009274506136767616
6205,2022-12-01,0,0.041560213900857776,0.034803976482927435
6205,2023-12-01,0,0.05733195912667807,0.04687692233303323
6209,2022-12-01,0,0.2355403168844406,0.17893366512681255
6209,2023-12-01,1,0.2507557524636722,0.1903536290089446
6215,2022-12-01,0,0.03865470235251226,0.03255055097811745
6215,2023-12-01,0,0.08661081604074877,0.06883265068344353
6216,2022-12-01,0,0.0304674792605119,0.02613465662822837
6216,2023-12-01,0,0.044559623126549354,0.037119338009817725
6224,2022-12-01,0,0.14195749897347215,0.10967195959771808
6224,2023-12-01,0,0.10048079505901727,0.07911431204895407
6226,2022-12-01,1,0.5897074740079273,0.47236019041885297
6226,2023-12-01,1,0.6359274641674739,0.5170454889017934
6235,2022-12-01,0,0.26924122336564316,0.2043154488879308
6235,2023-12-01,0,0.22984581781625416,0.1746749157167832
6243,2022-12-01,1,0.5225850708107401,0.4108278100959089
6243,2023-12-01,1,0.2239815853875694,0.17029732450354637
6282,2022-12-01,0,0.303878126785736,0.2307718159577168
6282,2023-12-01,0,0.42499414506847183,0.3272093584236325
6283,2022-12-01,0,0.8089229909682236,0.7069103333504556
6283,2023-12-01,0,0.8616688273158886,0.7746469623494521
6288,2022-12-01,1,0.5983096183149781,0.48052335455169626
6288,2023-12-01,1,0.6774357658690606,0.5590426254172985
6405,2022-12-01,0,0.018851889844917084,0.016801264354708436
6416,2022-12-01,0,0.10884406821265762,0.08529215979187815
6416,2023-12-01,0,0.07687284784971529,0.0615767508702245
6426,2023-12-01,1,0.5274841233480471,0.41519737484658686
6438,2022-12-01,0,0.25261347873861684,0.1917522425601652
6438,2023-12-01,0,0.19693253511389772,0.15019987292287193
6442,2022-12-01,0,0.03759801769438379,0.03172823277249542
6442,2023-12-01,0,0.03294051262233109,0.028084079410049985
6443,2022-12-01,0,0.7158756948706229,0.5997273831751457
6443,2023-12-01,0,0.48069954239798807,0.374174832534767
6446,2022-12-01,1,0.9806166110383301,0.9591595515884841
6446,2023-12-01,0,0.7865776685716418,0.6798882610465709
6449,2022-12-01,0,0.13299239406456,0.10307798470457027
6449,2023-12-01,0,0.09578041428968811,0.075635732330936
6464,2022-12-01,0,0.35618398086565534,0.27158733047833666
6464,2023-12-01,0,0.37164612965611277,0.2838803789976745
6472,2022-12-01,0,0.39460011403417944,0.302342393459322
6472,2023-12-01,0,0.19014067443105473,0.14517451525907807
6477,2022-12-01,0,0.49947204753527813,0.3904499774498174
6477,2023-12-01,0,0.4812176677878317,0.3746208381669044
6504,2022-12-01,0,0.25908684682644956,0.1966334970191552
6504,2023-12-01,0,0.24139600215070828,0.18332142817287533
6515,2022-12-01,0,0.05611344330512732,0.04595215138960435
6515,2023-12-01,0,0.08499794900474529,0.0676333266032679
6526,2022-12-01,0,0.07546081407316955,0.0605214103864942
6526,2023-12-01,0,0.06624479695776152,0.05360933913252727
6533,2023-12-01,0,0.6928947101945636,0.5751844939028009
6552,2022-12-01,0,0.2755790993388888,0.2091263560817314
6552,2023-12-01,0,0.3238171555716752,0.24619872714289376
6558,2022-12-01,0,0.32048751954087806,0.24361178767152086
6558,2023-12-01,0,0.27944881376997477,0.21207010465634502
6582,2023-12-01,0,0.04418482778475526,0.03683058703182839
6585,2022-12-01,0,0.11260257117687104,0.08806458790471092
6585,2023-12-01,0,0.06940706323153849,0.05598610005262042
6606,2022-12-01,0,0.15305780178964645,0.11783676042935186
6606,2023-12-01,0,0.3452663920924786,0.26297308957166254
6655,2022-12-01,1,0.323183685937719,0.24570621503239154
6655,2023-12-01,1,0.40644357779542,0.31197306139014885
6658,2022-12-01,0,0.26391192896288707,0.2002798527879426
6658,2023-12-01,0,0.30761665079318845,0.23365272469218965
6668,2022-12-01,1,0.8077824858699889,0.7055089760292051
6668,2023-12-01,1,0.8630008526646727,0.7764389553056669
6674,2022-12-01,1,0.3269310831977287,0.24862211020906072
6674,2023-12-01,1,0.6966682751790265,0.5791687351766336
6689,2022-12-01,0,0.5703543179695054,0.45423539193402784
6689,2023-12-01,0,0.6354248823525767,0.516548305660897
6691,2022-12-01,0,0.12704296624967462,0.09870065648779369
6691,2023-12-01,0,0.0926940499105927,0.07334861649901163
6695,2022-12-01,1,0.840532165078511,0.7467776347594798
6698,2022-12-01,1,0.6778281910209152,0.5594488758110359
6698,2023-12-01,1,0.6280368197567158,0.5092693261837403
6706,2022-12-01,0,0.08456971965810568,0.06731474478001882
6706,2023-12-01,0,0.14855502254392874,0.11452440964654001
6715,2022-12-01,0,0.10671821752806776,0.08372304813701348
6715,2023-12-01,0,0.03033879225796054,0.02603291445623284
6719,2022-12-01,0,0.039579842277183745,0.033269252135843544
6719,2023-12-01,0,0.1816635869882102,0.13891188886329797
6742,2022-12-01,1,0.21816607028278778,0.16596381464766163
6742,2023-12-01,1,0.26156311231662166,0.19850396354257824
6743,2022-12-01,1,0.5934349699245239,0.47588920367676707
6743,2023-12-01,1,0.703660155921201,0.5865978852996895
6753,2022-12-01,0,0.5671332735532204,0.45125020444494196
6753,2023-12-01,0,0.33361495116740847,0.2538371674705293
6754,2022-12-01,0,0.3038801511943058,0.23077337455962837
6754,2023-12-01,0,0.21758118376785343,0.16552838783284904
6756,2022-12-01,0,0.09839802129930407,0.07757357003603788
6756,2023-12-01,0,0.06520854268565426,0.05282923274320241
6757,2022-12-01,0,0.973267101181891,0.9455529484641071
6757,2023-12-01,0,0.7937897479818237,0.688511811837507
6770,2022-12-01,1,0.18006487970493315,0.13773189430473162
6770,2023-12-01,0,0.4249113302228971,0.3271409152813532
6776,2022-12-01,0,0.44730398171553565,0.34579178426402124
6776,2023-12-01,0,0.36716004617558845,0.2803022408251716
6782,2022-12-01,0,0.10733447704340238,0.08417799461662354
6782,2023-12-01,0,0.1654759816624057,0.12697717435406466
6790,2022-12-01,0,0.21920678082961967,0.16673876807591143
6790,2023-12-01,0,0.14390928441160095,0.11110743612177783
6792,2022-12-01,0,0.07123791981871191,0.05735967307492992
6792,2023-12-01,0,0.04258238149536623,0.0355942158953006
6796,2022-12-01,1,0.13257683311124369,0.10277228589138743
6796,2023-12-01,1,0.250954576950606,0.19050327038522377
6799,2022-12-01,0,0.013129755150148815,0.012050037382003255
6799,2023-12-01,0,0.009311751675064317,0.008789691958010167
6805,2022-12-01,0,0.07007423165038505,0.0564868381808799
6805,2023-12-01,0,0.14962576958931045,0.11531201695940348
6806,2022-12-01,1,0.8014654679247053,0.697791229090379
6806,2023-12-01,0,0.7574908449039994,0.645992326557119
6830,2022-12-01,0,0.13821681527067028,0.10692078792648184
6830,2023-12-01,0,0.21796828240666502,0.16581656053196162
6834,2022-12-01,1,0.2565994993091297,0.19475647616761863
6834,2023-12-01,1,0.6728326546708556,0.5542907118458158
6835,2022-12-01,0,0.1299131490726824,0.10081263155905475
6835,2023-12-01,0,0.11410038433096138,0.08916886942620036
6838,2022-12-01,1,0.9999984683175837,0.9999927927685363
6838,2023-12-01,1,0.9999073631976013,0.9996893867539943
6861,2022-12-01,0,0.2886793217876729,0.21911200966728117
6861,2023-12-01,0,0.15150665445369543,0.11669562056097157
6869,2022-12-01,0,0.4304973313267644,0.33176625077552097
6869,2023-12-01,0,0.25822066004277705,0.1959796434398727
6873,2022-12-01,0,0.24737429817130052,0.18781032115122304
6873,2023-12-01,0,0.5896422501947223,0.47229855123041503
6906,2022-12-01,0,0.11275297608039939,0.08817548963590564
6906,2023-12-01,0,0.07824799762535692,0.06260368112135846
6914,2022-12-01,0,0.4524447037684878,0.3501154714378778
6914,2023-12-01,0,0.36146109405068794,0.27577036445679387
6916,2022-12-01,0,0.22553961802421288,0.17145960145579422
6916,2023-12-01,0,0.2624939108797836,0.19920752170670553
6923,2022-12-01,0,0.5557792203927587,0.44079679163404617
6923,2023-12-01,0,0.5138683518846018,0.40309724032686506
6928,2022-12-01,0,0.4900892619077885,0.3822854305622125
6928,2023-12-01,0,0.09536796506059025,0.07533023701915999
6931,2022-12-01,0,0.6245530158647058,0.5058560554273308
6931,2023-12-01,0,0.6247579373407591,0.5060564928489555
6936,2022-12-01,0,0.13216009893991476,0.10246571740001136
6936,2023-12-01,0,0.058515386087003914,0.047773987666184244
6937,2022-12-01,0,0.1650812971136552,0.1266865033925834
6937,2023-12-01,0,0.22113245694667322,0.16817332331259927
6952,2023-12-01,0,0.29747662676517156,0.22585079021970905
6994,2023-12-01,0,0.7604754470476154,0.6494080187296565
7705,2023-12-01,0,0.4612610629792986,0.35756839534481544
7732,2023-12-01,0,0.1690316903304413,0.12959642564436136
7736,2023-12-01,0,0.028690592744219767,0.02472701819418915
8011,2022-12-01,1,0.7842806095658788,0.6771605847709067
8011,2023-12-01,1,0.7821664651426896,0.6746580709034777
8028,2022-12-01,0,0.49604447522813294,0.38746038751476947
8028,2023-12-01,0,0.4862860868255714,0.37899320432736805
8033,2022-12-01,1,0.9856283889292705,0.9687966140242679
8033,2023-12-01,1,0.9829543500451529,0.9636131095899815
8045,2022-12-01,1,0.24103381335917512,0.18304977775147357
8045,2023-12-01,1,0.11450824114538642,0.08946951524874389
8072,2022-12-01,0,0.011098409342416939,0.010326562888277392
8072,2023-12-01,0,0.0037070034480444205,0.0037751021935228607
8101,2022-12-01,1,0.9990848676595856,0.997463877204098
8101,2023-12-01,1,0.999947367124966,0.9998150732393307
8103,2022-12-01,0,0.02970999768571796,0.025535329642620813
8103,2023-12-01,0,0.03360884305001847,0.0286090948573952
8104,2022-12-01,1,0.4455793157099288,0.34434480757272223
8104,2023-12-01,1,0.516308923002544,0.4052560757160702
8105,2022-12-01,0,0.500546838326313,0.3913891157973186
8105,2023-12-01,0,0.4308078442962426,0.33202388550070827
8110,2022-12-01,0,0.18651725235698602,0.1424964030480972
8110,2023-12-01,0,0.14037716165216338,0.10850967493775046
8112,2022-12-01,0,0.1719995050109986,0.1317835088585691
8112,2023-12-01,0,0.3598307124494527,0.27447663919884135
8114,2022-12-01,0,0.2942194763073436,0.22335260889399589
8114,2023-12-01,0,0.24634069204813355,0.18703353643408882
8131,2023-12-01,0,0.009229467061329835,0.008718369084588697
8163,2022-12-01,0,0.41743212172639926,0.3209755057082427
8163,2023-12-01,0,0.3052488687189645,0.23182750492142504
8201,2022-12-01,1,0.7616223024087263,0.6507241960797663
8201,2023-12-01,1,0.9064021721031239,0.8374764406795625
8215,2022-12-01,0,0.29040053705034596,0.22042833084956742
8215,2023-12-01,0,0.4308501967417828,0.332059029906573
8222,2022-12-01,1,0.5835976547307786,0.46660266166317754
8222,2023-12-01,0,0.6428572390478164,0.5239274754738314
8249,2022-12-01,0,0.16047800229444284,0.12329722386826708
8249,2023-12-01,0,0.17657539457343996,0.13515741769541986
8261,2022-12-01,0,0.047931624643930096,0.0397103919238869
8261,2023-12-01,0,0.08786899232058419,0.06976762081733515
8271,2022-12-01,0,0.016083594579955892,0.014519370731488151
8271,2023-12-01,0,0.04892152500818778,0.04046881833487567
8341,2022-12-01,0,0.33326530587112824,0.2535638994815089
8341,2023-12-01,0,0.47365310753654893,0.368126776696231
8367,2022-12-01,0,0.44697673319096193,0.34551708858578134
8367,2023-12-01,0,0.5529381070368499,0.4381976500552394
8374,2022-12-01,0,0.2725062644486469,0.20679225757511419
8374,2023-12-01,0,0.20547787553631808,0.15653369032902417
8438,2022-12-01,0,0.3957699136828636,0.3032903721727343
8438,2023-12-01,0,0.3341108400971097,0.2542248209704873
8443,2022-12-01,1,0.907217758293744,0.8386780422081905
8443,2023-12-01,1,0.8412807371941293,0.7477471624931339
8462,2022-12-01,0,0.7537304713757285,0.6417082770955126
8462,2023-12-01,0,0.7290591191742294,0.6141191990548107
8463,2022-12-01,0,0.8042650521862491,0.7012024397064862
8463,2023-12-01,0,0.7187179134968568,0.6028102973633545
8473,2022-12-01,0,0.816730545931316,0.7165704699535149
8473,2023-12-01,0,0.7882531907704151,0.6818836114249289
8476,2022-12-01,1,0.23691659296116105,0.1799641458865839
8476,2023-12-01,0,0.26323536910308803,0.1997681502525592
8478,2022-12-01,0,0.050746129361362594,0.04186429453402653
8478,2023-12-01,0,0.06342332417122097,0.051483758246825925
8481,2022-12-01,0,0.01041187311561281,0.009738555741667418
8481,2023-12-01,0,0.013455872060387864,0.0123246616388641
8926,2022-12-01,0,0.11058152800667503,0.08657404796467418
8926,2023-12-01,0,0.15332565996601444,0.11803382671360091
8940,2022-12-01,0,0.9082559342533103,0.8402108403966189
8940,2023-12-01,0,0.8353389806231691,0.7400853311684285
8996,2022-12-01,0,0.5332749455327296,0.4203857180646874
8996,2023-12-01,0,0.16507642279687854,0.12668291371300855
9902,2022-12-01,1,0.6659660091618833,0.5472473082787435
9902,2023-12-01,1,0.7114974931710417,0.5949993060802907
9906,2022-12-01,1,0.8518974469058807,0.7616334213324444
9906,2023-12-01,1,0.7877690017496158,0.6813065004105844
9912,2022-12-01,1,0.8281082259550866,0.7308633869914173
9912,2023-12-01,0,0.598622144405525,0.48082120523897853
9919,2022-12-01,1,0.6440054443342973,0.5250726030032621
9919,2023-12-01,1,0.44447328056690255,0.34341779546852563
9929,2022-12-01,1,0.7018669301910211,0.5846866440925713
9929,2023-12-01,1,0.8204726522567606,0.7212426755324972
9931,2022-12-01,0,0.15539542893756084,0.11955668725217754
9931,2023-12-01,0,0.17143948030455394,0.13137074144925082
9934,2022-12-01,0,0.6182807900404423,0.49974115269642605
9934,2023-12-01,0,0.4372386091186757,0.33737206731807956
9935,2022-12-01,1,0.5591244993822009,0.4438656174624365
9935,2023-12-01,1,0.4370886963847768,0.3372471175917443
9938,2023-12-01,0,0.2515430668422491,0.19094625064260293
9943,2022-12-01,0,0.04384770611187108,0.03657072553742551
9944,2022-12-01,0,0.09901189579540678,0.07802778929381973
9944,2023-12-01,0,0.09457948991230293,0.07474610205296209
9945,2022-12-01,0,0.08557180805485558,0.06806014918837451
9945,2023-12-01,0,0.09000354458268536,0.07135268020526019
9946,2022-12-01,1,0.5278016564220003,0.4154812118019985
9946,2023-12-01,0,0.6105866340980644,0.49229235912043945
9955,2022-12-01,1,0.9719063611998566,0.9430909164166276
9955,2023-12-01,1,0.9793159476886444,0.9567101145007233
9958,2022-12-01,0,0.6217938555300452,0.5031613257555577
9958,2023-12-01,0,0.6106695783452358,0.49237235476361363
